,gene
0,27
1,474
2,40
3,359
4,489
5,261
6,179
7,303
8,148
9,325
10,35
11,436
12,392
13,319
14,140
15,396
16,445
17,116
18,364
19,85
20,264
21,422
22,167
23,409
24,386
25,291
26,147
27,42
28,84
29,220
30,477
31,286
32,371
33,169
34,5
35,476
36,171
37,363
38,429
39,110
40,115
41,280
42,275
43,223
44,18
45,404
46,142
47,285
48,125
49,253
50,281
51,296
52,221
53,206
54,0
55,410
56,45
57,302
58,239
59,201
60,43
61,226
62,10
63,138
64,194
65,146
66,205
67,34
68,276
69,472
70,309
71,262
72,4
73,478
74,401
75,304
76,160
77,339
78,232
79,117
80,87
81,419
82,184
83,385
84,326
85,354
86,9
87,389
88,283
89,215
90,362
91,379
92,224
93,448
94,175
95,347
96,487
97,8
98,233
99,228
