,gene,KLD,pval,pval_adj,logpval,logpval_adj
241,gene_242,1.7446359128745115,1.0548106479794165e-37,5.274053239897081e-35,-36.97682549479123,-34.27785549045521
338,gene_339,1.840823409816771,3.6340837445003044e-36,1.817041872250152e-33,-35.43960506895002,-32.740635064614004
274,gene_275,1.788655468364376,1.3496007693247567e-35,6.748003846623782e-33,-34.86979468285417,-32.17082467851815
61,gene_62,2.0922140588551654,1.2385034728554622e-33,6.19251736427731e-31,-32.907102771282545,-30.208132766946527
350,gene_351,1.8336177767229096,2.2079664067294962e-33,1.103983203364748e-30,-32.65600753849854,-29.957037534162524
243,gene_244,1.7248630314838724,6.059044145067978e-33,3.0295220725339887e-30,-32.217595883303176,-29.518625878967157
496,gene_497,1.9130969414409753,2.5689502860758463e-32,1.284475143037923e-29,-31.590244300051225,-28.891274295715206
212,gene_213,1.7682349786960434,1.0107829696043088e-31,5.053914848021543e-29,-30.99534208399508,-28.29637207965906
78,gene_79,2.3088988098087793,8.867144989342832e-31,4.433572494671416e-28,-30.052216190198088,-27.35324618586207
428,gene_429,1.6119058901786474,1.4120862629557843e-30,7.06043131477892e-28,-29.850138771852656,-27.151168767516637
316,gene_317,1.717780252126633,1.5790313626477998e-30,7.895156813238997e-28,-29.801609243969153,-27.102639239633135
136,gene_137,1.689823984459441,1.6492006281183514e-29,8.246003140591757e-27,-28.78272650846425,-26.08375650412823
324,gene_325,1.8696795788295262,3.5860537920661454e-29,1.7930268960330726e-26,-28.44538320015524,-25.746413195819223
312,gene_313,1.8454225079963333,1.0715913886244316e-28,5.357956943122158e-26,-27.969970785067485,-25.271000780731466
443,gene_444,1.9466821973509196,3.8652573367146175e-28,1.9326286683573084e-25,-27.412821586818165,-24.713851582482146
478,gene_479,2.4197732557098224,6.200643431066096e-27,3.100321715533048e-24,-26.207563242104563,-23.508593237768544
299,gene_300,2.2505616248300537,7.210310650648827e-27,3.605155325324413e-24,-26.14204602363616,-23.44307601930014
457,gene_458,1.607208525188192,7.418433202684858e-27,3.709216601342429e-24,-26.12968780944873,-23.43071780511271
70,gene_71,2.4427210102679378,1.0029576290257352e-26,5.014788145128675e-24,-25.9987174138081,-23.299747409472083
98,gene_99,1.9250883345955496,5.633771626142352e-26,2.816885813071176e-23,-25.24920076180825,-22.55023075747223
60,gene_61,1.8018282341528102,1.3401489798773655e-24,6.700744899386827e-22,-23.87284691988727,-21.17387691555125
380,gene_381,2.2898996216467626,4.152582611202465e-22,2.0762913056012322e-19,-21.38168171896507,-18.68271171462905
339,gene_340,2.2704699957888033,5.06093739877372e-22,2.5304686993868597e-19,-21.295769034660246,-18.596799030324227
23,gene_24,2.3849526182948835,3.185902598677888e-21,1.5929512993389437e-18,-20.496767505842904,-17.797797501506885
423,gene_424,2.423085230045309,7.198880710287281e-21,3.59944035514364e-18,-20.142735022892857,-17.44376501855684
154,gene_155,1.8672856091835865,5.889782737463992e-20,2.944891368731996e-17,-19.229900725189264,-16.530930720853245
320,gene_321,2.039346652940706,1.348999595566527e-19,6.744997977832635e-17,-18.869988180530655,-16.171018176194636
111,gene_112,1.9729287919059275,1.7684212802355612e-19,8.842106401177804e-17,-18.752414267667277,-16.053444263331258
58,gene_59,1.9606770060159164,2.0869580674776915e-19,1.0434790337388456e-16,-18.680486276974797,-15.981516272638778
134,gene_135,2.5655352857883607,8.972320705304906e-19,4.486160352652452e-16,-18.047095211453872,-15.348125207117853
399,gene_400,2.572569122323101,1.152196864772288e-18,5.760984323861439e-16,-17.93847331086088,-15.23950330652486
56,gene_57,2.3286867155555266,1.2908159893938693e-18,6.454079946969346e-16,-17.889135663610155,-15.190165659274136
462,gene_463,2.83601102817397,9.890225586289956e-18,4.945112793144978e-15,-17.0047938024611,-14.305823798125083
77,gene_78,2.9317725203460205,1.9685881870309175e-17,9.842940935154586e-15,-16.705845125307054,-14.006875120971035
50,gene_51,2.375634267921736,8.932232934224201e-16,4.4661164671121e-13,-15.049039959947985,-12.350069955611966
12,gene_13,2.509716899368565,3.956579496892478e-15,1.978289748446239e-12,-14.402680103861687,-11.703710099525669
9,gene_10,2.4383852407286755,5.588793488230029e-15,2.7943967441150143e-12,-14.252681937723358,-11.553711933387339
