,gene,KLD,pval,pval_adj,logpval,logpval_adj
496,gene_497,1.979654231773575,2.7412238730176376e-15,1.4743415298200912e-31,-33.53037190525306,-30.831401900917044
241,gene_242,1.7735794057076026,4.363689705736043e-15,4.300426918810959e-31,-33.065458432644704,-30.366488428308685
61,gene_62,2.009906825081437,4.380684813108477e-15,4.339090133869962e-31,-33.061571332718955,-30.362601328382937
78,gene_79,2.2160556331066465,1.1892260463233585e-14,4.3259492153138584e-30,-32.0628885876237,-29.363918583287685
324,gene_325,1.8750039211158824,9.45590134994883e-14,5.12174238607994e-28,-29.98955227384234,-27.29058226950632
443,gene_444,1.9253401060890623,9.720460738117673e-14,5.457725902908568e-28,-29.961958283526773,-27.262988279190754
243,gene_244,1.7322169347197052,1.0268133194396736e-13,6.191900047352536e-28,-29.907146067196326,-27.208176062860307
274,gene_275,1.7037142977030921,1.4420667459646978e-13,1.3534465839515678e-27,-29.567528884054283,-26.868558879718265
212,gene_213,1.7541885146482903,1.8799169370782167e-13,2.4922487616272474e-27,-29.30237861546201,-26.603408611125992
338,gene_339,1.6965507641018642,2.6217775067810934e-13,5.360636027913556e-27,-28.969753683481702,-26.270783679145683
312,gene_313,1.831903916480493,2.6570557363186044e-13,5.528183356855418e-27,-28.956387565203247,-26.25741756086723
60,gene_61,1.88989442640307,3.011752653023579e-13,7.377105281213022e-27,-28.83108402286712,-26.1321140185311
350,gene_351,1.7250980967031508,4.0878356280280615e-13,1.49066288740669e-26,-28.52559056523758,-25.82662056090156
70,gene_71,2.405086602152467,4.630555652670397e-13,1.9862809056002964e-26,-28.400929336649344,-25.701959332313326
98,gene_99,1.8923607255193078,5.611546764864907e-13,3.091649076385052e-26,-28.208779811728373,-25.509809807392354
299,gene_300,2.1365027052571994,1.8204153019587796e-12,4.645297697874709e-25,-27.0319564529813,-24.332986448645283
316,gene_317,1.655750349385307,2.312572417067189e-12,8.059524017126379e-25,-26.79266061052591,-24.09369060618989
478,gene_479,2.2526244535862165,3.6103830376261304e-12,2.247826359477426e-24,-26.347207244606878,-23.64823724027086
428,gene_429,1.5767182562373778,4.449087287484266e-12,3.6362008132741855e-24,-26.138322144723208,-23.43935214038719
380,gene_381,2.419832907725657,4.479078610798277e-12,3.692888936438272e-24,-26.131603757886587,-23.43263375355057
136,gene_137,1.6075435331032193,9.447928351358245e-12,2.0594174285957007e-23,-25.38522562053406,-22.686255616198043
457,gene_458,1.5972460835959823,1.594080454557071e-11,6.868011819196727e-23,-24.862138970466898,-22.16316896613088
23,gene_24,2.3422623574952017,1.7344812296006978e-10,1.6742774962236544e-20,-22.475142564363967,-19.77617256002795
339,gene_340,2.170377962990123,2.0127766834497735e-10,2.3584912954172124e-20,-22.326335726620208,-19.62736572228419
320,gene_321,2.099808850675595,2.11209459483775e-10,2.6351129084792792e-20,-22.27817077587703,-19.57920077154101
56,gene_57,2.4158397533960776,4.951914920873223e-10,1.874534461307272e-19,-21.42607657546641,-18.727106571130392
154,gene_155,1.8139516856292066,1.3644365256709415e-09,1.933952081259224e-18,-20.412524295241838,-17.71355429090582
423,gene_424,2.258198101833363,1.4878106218857842e-09,2.360531637160291e-18,-20.325960178873103,-17.626990174537084
111,gene_112,1.8757926628306227,4.126416086312987e-09,2.4723697537258438e-17,-19.305856582419917,-16.6068865780839
58,gene_59,1.8675302270277383,4.245891967243616e-09,2.6403170908893886e-17,-19.277313917407874,-16.578343913071855
399,gene_400,2.4565343157081028,9.660437282503258e-09,1.7528432555570256e-16,-18.455226922406638,-15.75625691807062
134,gene_135,2.423274038166765,1.1498836526177601e-08,2.6178817528604263e-16,-18.281019978332132,-15.582049973996114
77,gene_78,2.8233416037242174,1.5674601720167805e-08,5.342516166095395e-16,-17.971224159351966,-15.272254155015947
290,gene_291,2.958555432513457,1.8070552283560227e-08,7.412894769402675e-16,-17.828982169247613,-15.130012164911594
50,gene_51,2.433319238043047,2.5282368311683454e-08,1.6062436193881593e-15,-17.493158588840426,-14.794188584504408
462,gene_463,2.69664177935184,2.7252706272362787e-08,1.909224489137549e-15,-17.418113008021084,-14.719143003685065
294,gene_295,2.5549132711478726,9.265336396422752e-08,3.195725203264483e-14,-16.194400576571663,-13.495430572235644
135,gene_136,2.9401700094445324,1.0637022666484985e-07,4.391671837996719e-14,-16.05634012377555,-13.35737011943953
12,gene_13,2.4323248641456816,2.7399518185186965e-07,3.879847798797082e-13,-15.110155315195177,-12.411185310859159
9,gene_10,2.349071948408449,4.201094694514319e-07,1.0380529004515654e-12,-14.682750518079077,-11.983780513743058
155,gene_156,2.7072583138590125,5.693173648635805e-07,2.089980360205212e-12,-14.378827799322849,-11.67985779498683
487,gene_488,3.369373642884415,1.4392196648780323e-06,1.768318594400221e-11,-13.45140949064716,-10.752439486311141
175,gene_176,3.2765442276032615,1.4442917449544437e-06,1.782700990875919e-11,-13.447891498458723,-10.748921494122705
448,gene_449,3.1288840000750824,3.0698005956802386e-06,1.0117472982044366e-10,-12.69389795102183,-9.994927946685811
215,gene_216,2.7033101448094197,3.43671340846357e-06,1.3121245357509496e-10,-12.580994947785172,-9.882024943449153
224,gene_225,3.0652586766696546,4.0344320971918264e-06,1.8981258074043008e-10,-12.420645010338133,-9.721675006002114
200,gene_201,2.6084568294190285,6.5322687501784915e-06,5.757232445778705e-10,-11.93875624007437,-9.239786235738352
233,gene_234,3.280308235928306,0.0008246579601406917,3.9666890101968365e-05,-7.10054185136621,-4.401571847030191
8,gene_9,2.723294383687033,0.0024302499902588387,0.0004777589747453606,-6.019761150271392,-3.320791145935373
379,gene_380,0.6146043859858827,0.016238458766984817,0.03789632987037753,-4.120372852263015,-1.4214028479269967
228,gene_229,2.9674318214365676,0.017333240563658252,0.04403934014254439,-4.055129201179781,-1.3561591968437625
374,gene_375,0.4153770358613693,0.05246630063206012,0.5641385736265283,-2.9475842082085584,-0.24861420387253963
88,gene_89,0.3368134720863504,0.15328660160230226,6.660764939803476,-1.8754458967784773,0.8235241075575415
463,gene_464,0.39511595806806615,0.16156983523978743,7.518863332572142,-1.8228178134389978,0.8761521908970209
193,gene_194,0.5933234700345557,0.1790598789017483,9.526535589773422,-1.720035010076209,0.9789349942598098
289,gene_290,0.7942924207373231,0.20721577496151036,10.0,-1.5739946375107303,1.0
187,gene_188,0.45689821392658364,0.27425559995463755,10.0,-1.293694760875238,1.0
167,gene_168,0.34370987640372186,0.3044309218306947,10.0,-1.1893110752671534,1.0
102,gene_103,0.8370682435465084,0.31256817247661767,10.0,-1.1629326816721755,1.0
129,gene_130,0.6863015263422161,0.4113154947480974,10.0,-0.8883947318365905,1.0
168,gene_169,0.4349820234414254,0.4120702889417712,10.0,-0.8865613399562569,1.0
172,gene_173,0.39079269397015376,0.42367764101878114,10.0,-0.8587823935261402,1.0
447,gene_448,0.5521325330295109,0.4955508661851789,10.0,-0.7020852742040399,1.0
414,gene_415,0.7431560977018706,0.5318473723381788,10.0,-0.6313987249036459,1.0
180,gene_181,0.6461455562939435,0.5491762219272076,10.0,-0.599335901860996,1.0
456,gene_457,0.39644286556522396,0.5691279469889475,10.0,-0.5636500072357038,1.0
354,gene_355,0.5055694414239311,0.5770299263674258,10.0,-0.549861148364193,1.0
382,gene_383,0.5016557171561592,0.5793917542548535,10.0,-0.5457764252723994,1.0
387,gene_388,0.6421892590187989,0.5811222702574997,10.0,-0.542794096323785,1.0
140,gene_141,0.351057251655796,0.6005524724872338,10.0,-0.509905259952008,1.0
397,gene_398,0.4919464240298447,0.6024532664127443,10.0,-0.5067451827456605,1.0
80,gene_81,0.629810041634023,0.6231065800411649,10.0,-0.473037699318942,1.0
41,gene_42,0.42869220974421246,0.6438883487586917,10.0,-0.44022993940107275,1.0
265,gene_266,0.6126044889175871,0.6587139273338263,10.0,-0.4174659398914471,1.0
370,gene_371,0.6800832359285667,0.6767899296316486,10.0,-0.3903943501866846,1.0
160,gene_161,0.768783360621256,0.686155215955329,10.0,-0.37665141452415885,1.0
416,gene_417,0.4174585090839152,0.6870938272427565,10.0,-0.3752844207683801,1.0
207,gene_208,0.3772438117104735,0.7077844210034828,10.0,-0.3456157217630177,1.0
420,gene_421,0.6815760270490205,0.7144373975113881,10.0,-0.3362599026497229,1.0
189,gene_190,0.8099369041716877,0.7148702257567443,10.0,-0.3356542551998102,1.0
406,gene_407,0.43750178763350495,0.7156509571387989,10.0,-0.3345627209129973,1.0
310,gene_311,0.3906398405189878,0.7197671852006966,10.0,-0.3288274731500983,1.0
130,gene_131,0.46842450766750177,0.7260325561818836,10.0,-0.3201604219370334,1.0
100,gene_101,0.6107862115513125,0.753647315622044,10.0,-0.28283077156828,1.0
288,gene_289,0.6549285840457872,0.7703711654560352,10.0,-0.26088284721523597,1.0
335,gene_336,0.40107389932309234,0.8109093619091878,10.0,-0.20959899201356377,1.0
433,gene_434,0.4654700049916066,0.826755097963324,10.0,-0.1902467608697282,1.0
209,gene_210,0.4193680106445738,0.8272632513203846,10.0,-0.18963231378905565,1.0
138,gene_139,0.6721267716007356,0.849694127544883,10.0,-0.1628788442065003,1.0
156,gene_157,0.40827066306691895,0.8538500142916732,10.0,-0.1579997279109689,1.0
297,gene_298,0.5695557912017003,0.8714282299148113,10.0,-0.1376217697771608,1.0
329,gene_330,0.6517086560773644,0.8716613129641219,10.0,-0.13735433308505052,1.0
30,gene_31,0.4186616688089619,0.8718962492768518,10.0,-0.13708484233895787,1.0
493,gene_494,0.5280369203701494,0.8859019912491641,10.0,-0.1211489538534311,1.0
6,gene_7,0.41573509148500704,0.8875652198727372,10.0,-0.11927327315206777,1.0
64,gene_65,0.6343723488284566,0.8939043611341796,10.0,-0.11215648812835567,1.0
281,gene_282,0.43205408486772656,0.8957988598191086,10.0,-0.11003937801717249,1.0
159,gene_160,0.37384820687284936,0.897904620719936,10.0,-0.10769142932769107,1.0
254,gene_255,0.5486971479595849,0.9032127506995136,10.0,-0.10179714899709216,1.0
157,gene_158,0.5708557553558594,0.9075420047548914,10.0,-0.09701542768302047,1.0
315,gene_316,0.44274244338434227,0.9180378613211583,10.0,-0.08551664594289118,1.0
83,gene_84,0.3968675978254278,0.9297035910636353,10.0,-0.07288946292303548,1.0
39,gene_40,0.4469710547216436,0.9323101052118766,10.0,-0.07008978872516991,1.0
132,gene_133,0.5470216136641909,0.9471567977332463,10.0,-0.05429062639380431,1.0
325,gene_326,0.34238267539267464,0.9482162155864582,10.0,-0.05317272721923952,1.0
372,gene_373,0.45304530109828894,0.961171911232498,10.0,-0.039601998151370686,1.0
386,gene_387,0.5699390267598642,0.9694468534364596,10.0,-0.031029624330685616,1.0
276,gene_277,0.6776931442109887,0.9711546855516124,10.0,-0.029269517970113484,1.0
93,gene_94,0.6051701059745266,0.9736581211711359,10.0,-0.02669504191402701,1.0
473,gene_474,0.39772592015140995,0.9883610137324012,10.0,-0.011707249461472643,1.0
413,gene_414,0.656687454727792,0.9956080508160152,10.0,-0.004401622125236528,1.0
459,gene_460,0.710733083962101,0.9983677814030266,10.0,-0.0016335521170092076,1.0
203,gene_204,0.564477151072972,1.0199799565866785,10.0,0.019782976697890812,1.0
148,gene_149,0.48962358984656895,1.023444049958636,10.0,0.02317345922063787,1.0
369,gene_370,0.5161599807481372,1.0248645207096403,10.0,0.02456042893707331,1.0
257,gene_258,0.43009521987036237,1.0443178628615295,10.0,0.04336390946243726,1.0
304,gene_305,0.4928854903831501,1.0447417350720516,10.0,0.04376971140007287,1.0
441,gene_442,0.5838049385319,1.0612839295226881,10.0,0.0594794294140344,1.0
24,gene_25,0.5775947268621594,1.0733189631745503,10.0,0.07075568245189033,1.0
0,gene_1,0.45133241436608224,1.0805381202159448,10.0,0.07745917650530978,1.0
352,gene_353,0.5338131159319556,1.0814218315751296,10.0,0.07827668601344819,1.0
45,gene_46,0.63220784050283,1.0828436541875035,10.0,0.07959059396630759,1.0
112,gene_113,0.41697696219564434,1.0852422129299009,10.0,0.08180319980200104,1.0
440,gene_441,0.6136108837902287,1.0960817762961756,10.0,0.0917417991513012,1.0
410,gene_411,0.6284436968911931,1.1079614999776346,10.0,0.10252184040878609,1.0
11,gene_12,0.37363228889012773,1.1189409201207883,10.0,0.11238263090361496,1.0
117,gene_118,0.5173799295775385,1.1460337853257443,10.0,0.13630709894502593,1.0
253,gene_254,0.6103233571188462,1.1551976829201858,10.0,0.14427148337202553,1.0
378,gene_379,0.6383269339913785,1.1557888404807122,10.0,0.144783089621075,1.0
264,gene_265,0.4005268183173284,1.16366241977908,10.0,0.15157228987415078,1.0
166,gene_167,0.49057334451391044,1.1650698518481666,10.0,0.1527810438881689,1.0
353,gene_354,0.42629563128263775,1.1689111758651414,10.0,0.15607269659635395,1.0
291,gene_292,0.41027237228052404,1.1773722120325518,10.0,0.16328501620607266,1.0
390,gene_391,0.42601995059538433,1.1799869352906094,10.0,0.16550336662866144,1.0
71,gene_72,0.39303135884538787,1.181416193014048,10.0,0.1667138824282192,1.0
376,gene_377,0.4344295043484477,1.1841576151931252,10.0,0.1690316485421475,1.0
404,gene_405,0.5962977985379408,1.1846270116770936,10.0,0.1694279669619715,1.0
247,gene_248,0.7492733463430467,1.19382102001603,10.0,0.17715910425029782,1.0
421,gene_422,0.523293129656631,1.1989790391629982,10.0,0.1814703939601212,1.0
195,gene_196,0.4233809724387793,1.201887887633141,10.0,0.18389356024310757,1.0
142,gene_143,0.5963671752766633,1.203295636042931,10.0,0.18506415579782098,1.0
383,gene_384,0.5734367546600422,1.2212640251618483,10.0,0.19988640857654597,1.0
403,gene_404,0.535092390193967,1.2237529887024923,10.0,0.2019223571088284,1.0
141,gene_142,0.4357895670419989,1.2256213393415376,10.0,0.2034479311952526,1.0
391,gene_392,0.617839024797677,1.226232132348873,10.0,0.20394616082195957,1.0
27,gene_28,0.2898798310456097,1.2306037034122772,10.0,0.20750486475599733,1.0
197,gene_198,0.4650543285806459,1.2411601873249223,10.0,0.21604657712285988,1.0
488,gene_489,0.6618088604695942,1.2422576749665915,10.0,0.21693042975980792,1.0
450,gene_451,0.4377097085930394,1.2521124366100456,10.0,0.2248320742447034,1.0
311,gene_312,0.4740579101235862,1.2535840465728973,10.0,0.22600668588815526,1.0
121,gene_122,0.677215351229009,1.266262151518471,10.0,0.236069372995497,1.0
169,gene_170,0.5651800850157769,1.2717562050299671,10.0,0.24039878383599556,1.0
348,gene_349,0.3824895547905752,1.2735885125161643,10.0,0.2418385163720811,1.0
256,gene_257,0.5258655209708226,1.2849461705591791,10.0,0.25071682685432195,1.0
